Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
41900,2006,28184,Hermosa Beach, CA,WP0AB29996S741031,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
41988,2006,40614,Marietta, GA,WP0AB29966S742542,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
41991,2006,60174,Long Beach, CA,WP0CB29936S768766,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
41995,2006,58495,Puyallup, WA,WP0AB29946S741275,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
42000,2006,48071,Tacoma, WA,WP0CB29926S765910,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
42991,2006,49498,Austin, TX,WP0CB29916S765123,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
43990,2006,53864,Villa Park, IL,WP0AB299X6S744004,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43992,2006,26848,Bensenville, IL,WP0CA29956S755746,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
43995,2006,30555,Pompano Beach, FL,WP0CB29926S765356,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
44900,2006,29855,Sherman Oaks, CA,WP0CB29936S768332,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
45900,2006,24808,Seekonk, MA,WP0CB29936S767472,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
46499,2006,18221,Englewood, FL,WP0AB299X6S740745,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
47488,2006,31420,San Rafael, CA,WP0AB29966S741312,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
47850,2006,19680,Marietta, GA,WP0CB29996S768089,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
47995,2006,22171,Blackwood, NJ,WP0AB29956S740944,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
48000,2006,31851,Westmont, IL,WP0CB29996S766634,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
48995,2006,30464,Puyallup, WA,WP0AB29906S741371,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
49950,2006,39059,Bellevue, WA,WP0CB299X6S766674,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
52985,2006,11137,Bellevue, WA,WP0CB29976S766728,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
52995,2006,47840,Bastrop, LA,WP0CB299X6S769719,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
56998,2006,10197,Somerville, MA,WP0CB299X6S768814,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
57985,2006,13090,Savannah, GA,WP0AB29936S742109,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
9963,2007,127138,WACO, TX,WP0CA298X7U710265,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13700,2007,98375,El Paso, TX,WP0CA29857U710397,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13877,2007,104314,Manassas, VA,WP0CA29867U710764,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
15995,2007,73920,Dumfries, VA,WP0CA29857U712523,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16995,2007,129489,San Diego, CA,WP0AA29847U760277,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17900,2007,54218,Cypress, TX,WP0CA29897U712105,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18488,2007,96640,Portland, OR,WP0AA29837U760321,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18500,2007,78896,Ontario, CA,WP0AA29887U762212,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18787,2007,98409,Raleigh, NC,WP0CB29897U731007,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18988,2007,108111,Mt. Juliet, TN,WP0CB298X7U731064,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18995,2007,98528,Jacksonville, FL,WP0AA29837U760996,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19995,2007,48370,Salt Lake City, UT,WP0CA29857U711243,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19995,2007,48997,Daly City, CA,WP0CA29867U710389,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19995,2007,88719,St. Petersburg, FL,WP0CB29857U731375,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20790,2007,63150,Rolling Meadows, IL,WP0AA29837U762523,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20957,2007,58236,Birmingham, AL,WP0AA29877U761942,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20995,2007,68555,Dallas, TX,WP0AA29827U763131,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21395,2007,55960,Addison, TX,WP0AA298X7U760607,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21500,2007,51416,Marlow Heights, MD,WP0AA29897U762381,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
23162,2007,10200,Columbus, GA,WP0CA29827U711720,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
23897,2007,24752,Tempe, AZ,WP0CA29877U711910,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
23995,2007,83663,Fife, WA,WP0AB29897U782580,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24594,2007,36661,Rockwall, TX,WP0AA29867U763178,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24677,2007,29104,Wilmington, NC,WP0CA298X7U712484,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
25900,2007,48290,Durham, NC,WP0CB29887U730589,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
25982,2007,32957,Albuquerque, NM,WP0AA29897U761196,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
26000,2007,28531,Columbus, OH,WP0AA29897U762493,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
26395,2007,47141,Orlando, FL,WP0AB29857U781930,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
26990,2007,70103,Nashville, TN,WP0AB29827U781464,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
26995,2007,58454,Honolulu, HI,WP0AB29807U780166,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
27000,2007,24275,Downers Grove, IL,WP0AA29827U762917,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
31900,2007,17659,Tyler, TX,WP0AB29887U781842,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
27989,2007,140721,Maitland, FL,WP0CB29997S776954,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
32950,2007,105249,Bellevue, WA,WP0CB29957S776451,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
32995,2007,77328,Gahanna, OH,WP0AB29997S732234,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
34995,2007,55146,Chantilly, VA,WP0CA299X7S765609,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
34995,2007,81052,Phoenix, AZ,WP0CA29957S765467,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37000,2007,50860,Charlotte, NC,WP0CA299X7S765447,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37000,2007,68785,North Hollywood, CA,WP0CB29977S776791,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37850,2007,60600,Alhambra, CA,WP0AB29967S732126,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
37900,2007,51074,Cypress, TX,WP0CA29967S765199,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37995,2007,74167,Manassas, VA,WP0AB299X7S730184,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
38210,2007,63343,Creve Coeur, MO,WP0CB29987S775147,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
38795,2007,50859,King George, VA,WP0CA29967S765641,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
38993,2007,55565,Santa Monica, CA,WP0CB29907S777345,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39000,2007,36885,Verona, NJ,WP0AA29907S711193,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39900,2007,63849,Portland, OR,WP0CB299X7S776011,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39995,2007,49212,Liburn, GA,WP0AA29987S710695,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
40418,2007,58079,Westmont, IL,WP0AB29957S731128,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
40960,2007,56596,Marietta, GA,WP0CB299X7S775120,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
41900,2007,57400,Rolling Meadows, IL,WP0BA29967S745143,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
41995,2007,64009,Pompano Beach, FL,WP0CB29927S776147,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
42500,2007,46522,Murrysville, PA,WP0CB29917S775488,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
42900,2007,39849,Boulder, CO,WP0AA29987S710681,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
42900,2007,37699,Las Vegas, NV,WP0CB299X7S775330,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
42900,2007,51062,Hermosa Beach, CA,WP0CB29997S776470,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
42900,2007,74024,Sherman Oaks, CA,WP0AB29907S732073,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
42950,2007,41632,Bellevue, WA,WP0CB29987S777464,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
42950,2007,48206,Dallas, TX,WP0AB29957S731047,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
42950,2007,41788,Spicewood, TX,WP0AA29907S710691,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43000,2007,60925,Salt Lake, UT,WP0AB29917S731112,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43995,2007,52698,Pompano Beach, FL,WP0BB29907S755566,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
44598,2007,46529,Littleton, CO,WP0AB299X7S732145,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
44981,2007,37751,Pleasanton, CA,WP0CB29997S776775,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
45800,2007,27604,Warrenville, IL,WP0CB299X7S777398,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
46958,2007,37765,Birmingham, AL,WP0AB29957S732618,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
48950,2007,48184,Spicewood, TX,WP0CB29947S776604,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
48953,2007,39571,Mount Vernon, WA,WP0AB29907S730534,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
54990,2007,86559,Concord, CA,WP0AD29927S785092,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
55816,2007,59197,Marietta, GA,WP0AD29997S785171,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
57950,2007,58186,Bellingham, WA,WP0AD29907S783468,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
58777,2007,65213,Pasadena, MD,WP0AD29937S784758,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
61783,2007,54811,Georgetown, TX,WP0AD299X7S784336,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
63460,2007,60337,Marietta, GA,WP0AD29957S785202,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
64500,2007,50037,Richmond, VA,WP0AD299X7S784398,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
64800,2007,46359,Warrenville, IL,WP0AD29967S786729,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
68494,2007,51165,Greensboro, NC,WP0AD29957S785698,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
68500,2007,47770,San Antonio, TX,WP0AD29997S784568,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
69288,2007,40813,Mt. Juliet, TN,WP0AD29967S783491,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
69900,2007,46910,Savannah, GA,WP0AD29937S784176,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
69900,2007,49284,Redwood City, CA,WP0AD29917S784192,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
69950,2007,57303,Bellevue, WA,WP0AD29937S784016,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
70984,2007,17658,Encinitas, CA,WP0AD29937S786767,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
74950,2007,26822,Bellevue, WA,WP0AD29977S783466,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
75999,2007,21375,San Rafael, CA,WP0AD29997S784974,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
79800,2007,19805,Warrenville, IL,WP0AD29927S784329,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
79888,2007,13917,New York, NY,WP0AD29937S786400,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
79990,2007,17768,Hamburg, NY,WP0AD29977S785282,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
79990,2007,23237,Federal Way, WA,WP0AD29987S783542,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
82950,2007,31745,Bellevue, WA,WP0AD29947S785918,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
99788,2007,24040,Fife, WA,WP0AC29997S792317,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
101995,2007,25859,Charlotte, NC,WP0AC299X7S792973,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
103999,2007,31252,Norwalk, CA,WP0AC29917S792361,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
9995,2008,168284,Teterboro, NJ,WP1AB29P28LA47436,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10499,2008,213119,Tempe, AZ,WP1AB29P28LA40924,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10755,2008,146014,Des Plaines, IL,WP1AB29P88LA30690,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11499,2008,99018,Miami, FL,WP1AA29P08LA03924,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11500,2008,151089,Decatur, GA,WP1AA29P48LA00816,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11770,2008,96576,Bedford, OH,WP1AA29PX8LA00724,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11888,2008,128670,San Mateo, CA,WP1AB29P98LA36434,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11995,2008,116227,Duluth, GA,WP1AA29P38LA02069,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11995,2008,120768,Carrollton, TX,WP1AA29P68LA26530,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11999,2008,122270,Marietta, GA,WP1AA29P78LA05444,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12000,2008,109207,Marietta, GA,WP1AA29P58LA16281,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12500,2008,134555,Decatur, GA,WP1AB29P48LA37278,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12888,2008,106978,Fremont, CA,WP1AA29P88LA00771,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12897,2008,130286,Virginia Beach, VA,WP1AA29P78LA02737,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12995,2008,99703,Teterboro, NJ,WP1AB29P58LA41209,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12995,2008,118798,Houston, TX,WP1AB29PX8LA52268,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13495,2008,101950,Sacramento, CA,WP1AA29P28LA14214,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13499,2008,110435,Marietta, GA,WP1AB29P18LA47380,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13500,2008,99027,Maumee, OH,WP1AB29P88LA34657,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13995,2008,107060,Lithia Springs, GA,WP1AA29P58LA19083,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13995,2008,122150,San Diego, CA,WP1AA29P18LA02765,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13997,2008,111171,Fort Lauderdale, FL,WP1AB29P58LA33157,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13998,2008,121852,Charlotte, NC,WP1AA29P58LA13512,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13999,2008,110075,San Jose, CA,WP1AB29P28LA33696,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14573,2008,113818,Conroe, TX,WP0CA29898U711425,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14970,2008,77164,Bedford, OH,WP1AB29P68LA45706,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14995,2008,92827,Carrollton, TX,WP1AB29P78LA36058,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14995,2008,106047,Honolulu, HI,WP1AB29P38LA35196,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14998,2008,75461,Bellflower, CA,WP1AA29P28LA26458,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14999,2008,79209,Marrieta, GA,WP1AA29PX8LA24490,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14999,2008,81359,Tucson, AZ,WP1AA29P38LA20894,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15900,2008,102769,Carmel, IN,WP0CA29838U711176,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2008,71672,Houston, TX,WP0CA29828U710858,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15000,2008,128361,Marietta, GA,WP1AB29P48LA33280,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15495,2008,83368,Bedford, OH,WP1AB29P18LA49243,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15497,2008,101467,Inglewood, CA,WP1AA29P18LA28881,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15895,2008,78910,Atlanta, GA,WP1AB29P18LA48898,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
16950,2008,96717,Tyler, TX,WP0CA29808U710986,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16980,2008,94753,Pacoima, CA,WP0CA29868U711415,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16995,2008,65962,Houston, TX,WP0CA29858U711096,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15987,2008,93116,Puyallup, WA,WP1AB29P68LA42868,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15989,2008,82468,West Palm Beach, FL,WP1AB29P78LA35203,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15995,2008,72602,RICHMOND, VA,WP1AA29P08LA27110,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15995,2008,72620,Corte Madera, CA,WP1AA29P38LA21625,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
17989,2008,62542,Spring Branch, TX,WP0CA29848U711106,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2008,89347,Arlington, VA,WP1AB29P08LA32983,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
17995,2008,111761,Pacoima, CA,WP0AB29868U782327,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2008,105373,Somerville, MA,WP1AB29PX8LA53355,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
18555,2008,89478,Phoenix, AZ,WP0CA29888U711027,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16400,2008,136289,Frederick, MD,WP1AD29PX8LA74037,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
18988,2008,85170,Birmingham, AL,WP0CA29808U712351,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18990,2008,76780,Knoxville, TN,WP0CA29898U712090,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16495,2008,78843,Auburn, WA,WP1AA29P28LA00832,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
18998,2008,76100,San Antonio, TX,WP0AA29898U761037,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16700,2008,91347,Hickory, NC,WP1AB29P88LA32388,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
16981,2008,69623,Austin, TX,WP1AA29P98LA21001,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
19993,2008,68003,Fife, WA,WP0CA29818U711922,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16992,2008,100111,VIRGINIA BEACH, VA,WP1AA29P98LA17367,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
19995,2008,62187,Tempe, AZ,WP0CA29898U710906,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20400,2008,146129,Ft Myers Beach, FL,WP0AB29868U781033,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20900,2008,44570,Bluffton, SC,WP0CA29878U712704,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16999,2008,75380,Warrenton, VA,WP1AA29P08LA22036,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
20980,2008,48995,Akron, OH,WP0CA29838U711274,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20988,2008,39890,Walnut Creek, CA,WP0CA29858U711292,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21874,2008,87571,Virgina Beach, VA,WP0AA29858U761410,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17500,2008,76422,Pasadena, CA,WP1AA29PX8LA27857,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
21950,2008,83760,Norco, CA,WP0AB298X8U782640,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21998,2008,64107,Bellflower, CA,WP0AA29898U760793,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
22491,2008,48069,Austin, TX,WP0CA29878U710662,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17787,2008,73189,Dallas, TX,WP1AB29P68LA45642,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
17877,2008,78668,El Paso, TX,WP1AA29P38LA20958,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
22900,2008,67977,Sherman Oaks, CA,WP0AA29898U761023,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
22995,2008,45892,Ft Myers, FL,WP0CA29828U712111,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17980,2008,73117,Tucker, GA,WP1AA29PX8LA03039,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
23500,2008,80223,Marietta, GA,WP0AB29848U782469,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
23880,2008,72936,Seattle, WA,WP0AB29868U781047,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17980,2008,83614,Tucker, GA,WP1AA29P98LA17613,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
23985,2008,66049,Downers Grove, IL,WP0CB29848U731059,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24262,2008,55849,Tempe, AZ,WP0AA29848U760829,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24527,2008,68475,Austin, TX,WP0AB29858U780777,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17991,2008,91500,Westmont, IL,WP1AD29P98LA71839,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
17995,2008,81860,Houston, TX,WP1AB29PX8LA42906,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
17995,2008,84728,Virginia Beach, VA,WP1AB29P68LA33393,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
24750,2008,79339,Orange park, FL,WP0CB29858U731006,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24900,2008,43600,Sherman Oaks, CA,WP0AA29808U760536,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24977,2008,74718,Merriam, KS,WP0CB29878U731752,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24988,2008,52787,Orlando, FL,WP0CB29818U731553,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18588,2008,83625,Carrollton, TX,WP1AA29P58LA04793,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
